LISTED RESTAURANTS,LINKS RESTAURANTS,DIFFERENCE,5PM FILES
Ahmedabad=1388,Ahmedabad=1761,-373,1384
Bangalore=1486,Bangalore=2540,-1054,1452
Chennai=1238,Chennai=1639,-401,1304
Delhi=1402,Delhi=2224,-822,1467
Gurgaon=1781,Gurgaon=2707,-926,1798
Hyderabad=975,Hyderabad=1332,-357,1112
Kolkata=1572,Kolkata=2311,-739,1535
Mumbai=1560,Mumbai=2469,-909,1628
Pune=1666,Pune=2136,-470,1685
Abohar=33,Abohar=53,-20,30
Adilabad=15,Adilabad=26,-11,14
Adityapur=424,Adityapur=458,-34,331
Adoni=35,Adoni=42,-7,23
Agartala=145,Agartala=174,-29,150
Agra=596,Agra=674,-78,620
Ahmednagar=145,Ahmednagar=154,-9,132
Aizawl=32,Aizawl=43,-11,1
Ajmer=304,Ajmer=325,-21,293
Akola=83,Akola=109,-26,80
Alappuzha=54,Alappuzha=88,-34,55
Aligarh=208,Aligarh=269,-61,240
Alipurduar=28,Alipurduar=51,-23,31
Allahabad=491,Allahabad=601,-110,500
Almora=1,Almora=1,0,1
Alwar=122,Alwar=140,-18,126
Ambajogai=18,Ambajogai=27,-9,17
Ambala=184,Ambala=215,-31,202
Ambikapur=57,Ambikapur=81,-24,56
Ambur=36,Ambur=69,-33,40
Amravati=193,Amravati=204,-11,172
Amreli=15,Amreli=30,-15,14
Amritsar=682,Amritsar=760,-78,699
Anand=1525,Anand=2300,-775,1391
Anantapur=198,Anantapur=221,-23,169
Ankleshwar=85,Ankleshwar=113,-28,83
Arakkonam=28,Arakkonam=38,-10,28
Arambagh=15,Arambagh=23,-8,17
Araria=15,Araria=21,-6,2
Arrah=44,Arrah=60,-16,1
Asansol=140,Asansol=171,-31,125
Aurangabad=613,Aurangabad=719,-106,624
Aurangabadbihar=31,Aurangabadbihar=66,-35,27
Azamgarh=48,Azamgarh=60,-12,48
Baddi=69,Baddi=76,-7,58
Bagalkot=19,Bagalkot=27,-8,21
Bagdogra=276,Bagdogra=291,-15,13
Bahadurgarh=100,Bahadurgarh=122,-22,110
Bahraich=32,Bahraich=51,-19,33
Balaghat=30,Balaghat=41,-11,28
Balangir=19,Balangir=25,-6,17
Balasore=69,Balasore=128,-59,76
Ballari=71,Ballari=104,-33,72
Ballia=31,Ballia=37,-6,31
Balrampur=18,Balrampur=29,-11,17
Balurghat=30,Balurghat=45,-15,33
Banda=30,Banda=43,-13,27
Bankura=34,Bankura=43,-9,16
Bantwal=13,Bantwal=19,-6,13
Baramati=62,Baramati=99,-37,60
Baran=23,Baran=27,-4,23
Bardhaman=98,Bardhaman=123,-25,99
Bardoli=42,Bardoli=54,-12,45
Bareilly=417,Bareilly=448,-31,398
Barh=192,Barh=192,0,21
Baripada=24,Baripada=36,-12,24
Barmer=23,Barmer=28,-5,57
Barnala=56,Barnala=86,-30,21
Barshi=22,Barshi=27,-5,10
Basirhat=9,Basirhat=23,-14,37
Basti=40,Basti=70,-30,1
Batala=38,Batala=66,-28,184
Bathinda=197,Bathinda=220,-23,27
Beawar=52,Beawar=76,-24,45
Beed=45,Beed=67,-22,47
Begusarai=58,Begusarai=72,-14,20
Bela-pratapgarh=20,Bela-pratapgarh=35,-15,264
Belgaum=278,Belgaum=303,-25,66
Berhampore=65,Berhampore=76,-11,115
Berhampur=125,Berhampur=150,-25,25
Bettiah=33,Bettiah=43,-10,25
Betul=25,Betul=38,-13,13
Bhadohi=15,Bhadohi=24,-9,10
Bhadrachalam=16,Bhadrachalam=28,-12,22
Bhadrak=33,Bhadrak=52,-19,111
Bhagalpur=168,Bhagalpur=180,-12,16
Bhandara=14,Bhandara=28,-14,51
Bharabanki=54,Bharabanki=71,-17,37
Bharatpur=82,Bharatpur=116,-34,92
Bharuch=98,Bharuch=123,-25,8
Bhatkal=8,Bhatkal=23,-15,127
Bhavnagar=142,Bhavnagar=151,-9,18
Bhawanipatna=19,Bhawanipatna=29,-10,199
Bhilai=212,Bhilai=250,-38,144
Bhilwara=149,Bhilwara=150,-1,70
Bhimavaram=69,Bhimavaram=91,-22,26
Bhind=25,Bhind=35,-10,83
Bhiwadi=84,Bhiwadi=107,-23,90
Bhiwani=79,Bhiwani=116,-37,637
Bhopal=645,Bhopal=713,-68,771
Bhubaneswar=751,Bhubaneswar=944,-193,63
Bhuj=70,Bhuj=104,-34,20
Bhusawal=20,Bhusawal=41,-21,40
Bidar=44,Bidar=64,-20,36
Biharsharif=39,Biharsharif=53,-14,53
Bijapur=58,Bijapur=73,-15,31
Bijnor=31,Bijnor=51,-20,218
Bikaner=263,Bikaner=276,-13,240
Bilaspur=245,Bilaspur=275,-30,1
Bilimora=1,Bilimora=3,-2,8
Biswanath-chariali=8,Biswanath-chariali=25,-17,6
Bodhan-rural=8,Bodhan-rural=13,-5,2
Bodinayakanur=2,Bodinayakanur=5,-3,3
Boisar=3,Boisar=6,-3,89
Bokaro=139,Bokaro=151,-12,23
Bolpur=24,Bolpur=28,-4,43
Bongaigaon=40,Bongaigaon=51,-11,10
Bongaon=12,Bongaon=13,-1,35
Budaun=38,Budaun=54,-16,4
Budhwal=10,Budhwal=16,-6,47
Bulandshahr=48,Bulandshahr=76,-28,8
Buldana=10,Buldana=19,-9,21
Bundi=25,Bundi=28,-3,33
Burhanpur=34,Burhanpur=50,-16,17
Buxar=20,Buxar=28,-8,20
Chaibasa=32,Chaibasa=40,-8,13
Chakdaha=14,Chakdaha=20,-6,17
Chalisgaon=19,Chalisgaon=23,-4,17
Chandausi=22,Chandausi=31,-9,1004
Chandigarh=999,Chandigarh=1228,-229,47
Chandrapur=92,Chandrapur=127,-35,1
Chhapra=40,Chhapra=52,-12,29
Chhatarpur=39,Chhatarpur=58,-19,63
Chhindwara=67,Chhindwara=95,-28,22
Chidambaram=20,Chidambaram=43,-23,19
Chikkaballapur=24,Chikkaballapur=38,-14,34
Chikmagalur=31,Chikmagalur=64,-33,1
Chiplun=1,Chiplun=21,-20,37
Chitradurga=35,Chitradurga=81,-46,52
Chittoor=53,Chittoor=72,-19,47
Chittorgarh=48,Chittorgarh=64,-16,23
Churu=25,Churu=30,-5,813
Coimbatore=728,Coimbatore=896,-168,47
Cooch-behar=48,Cooch-behar=59,-11,73
Cuddalore=70,Cuddalore=104,-34,254
Cuttack=260,Cuttack=294,-34,1
Dahanu=1,Dahanu=2,-1,23
Dahod=25,Dahod=43,-18,14
Daltonganj=36,Daltonganj=51,-15,18
Daman=21,Daman=28,-7,81
Darbhanga=94,Darbhanga=109,-15,1
Darjeeling=1,Darjeeling=3,-2,23
Dasuya=23,Dasuya=27,-4,114
Davanagere=121,Davanagere=147,-26,967
Dehradun=916,Dehradun=1060,-144,16
Dehri=25,Dehri=36,-11,62
Deoghar=86,Deoghar=117,-31,44
Deoria-city=47,Deoria-city=73,-26,61
Dewas=77,Dewas=107,-30,136
Dhanbad=178,Dhanbad=189,-11,1
Dharamshala=1,Dharamshala=25,-24,9
Dharapuram=16,Dharapuram=24,-8,51
Dharmapuri=47,Dharmapuri=80,-33,123
Dharwad=137,Dharwad=156,-19,26
Dholpur=28,Dholpur=34,-6,58
Dhule=68,Dhule=94,-26,109
Dibrugarh=105,Dibrugarh=124,-19,15
Digboi=14,Digboi=21,-7,46
Dimapur=46,Dimapur=54,-8,81
Dindigul=83,Dindigul=120,-37,15
Diu=18,Diu=24,-6,13
Doddaballapura=16,Doddaballapura=30,-14,45
Duliajan=44,Duliajan=59,-15,31
Dumka=41,Dumka=55,-14,5
Dungarpur=7,Dungarpur=13,-6,168
Durgapur=183,Durgapur=197,-14,88
Eluru=93,Eluru=118,-25,229
Erode=219,Erode=244,-25,14
Etah=14,Etah=23,-9,50
Etawah=56,Etawah=84,-28,97
Faizabad=100,Faizabad=113,-13,666
Faridabad=670,Faridabad=770,-100,46
Faridkot=49,Faridkot=68,-19,37
Farrukhabad=47,Farrukhabad=69,-22,28
Fatehabad=35,Fatehabad=43,-8,28
Fatehgarh-sahib=29,Fatehgarh-sahib=49,-20,34
Fatehpur=33,Fatehpur=64,-31,16
Fazilka=17,Fazilka=18,-1,35
Firozabad=44,Firozabad=80,-36,118
Firozpur=120,Firozpur=128,-8,15
Gadag-betigeri=16,Gadag-betigeri=28,-12,8
Gadwal=15,Gadwal=21,-6,116
Gandhidham=122,Gandhidham=137,-15,27
Gangapur-city=27,Gangapur-city=38,-11,15
Gangarampur=14,Gangarampur=18,-4,14
Gangtok=15,Gangtok=21,-6,16
Gauriganj=16,Gauriganj=26,-10,122
Gaya=200,Gaya=218,-18,15
Ghazipur=15,Ghazipur=34,-19,19
Giridih=26,Giridih=39,-13,21
Godhra=20,Godhra=29,-9,10
Gokak=12,Gokak=14,-2,26
Golaghat=28,Golaghat=39,-11,41
Gonda=42,Gonda=66,-24,53
Gondia=55,Gondia=85,-30,18
Gopalganj=28,Gopalganj=37,-9,402
Gorakhpur=393,Gorakhpur=459,-66,38
Gudivada=42,Gudivada=52,-10,10
Gudur=12,Gudur=22,-10,41
Guna=49,Guna=59,-10,16
Guntakal=20,Guntakal=33,-13,267
Guntur=287,Guntur=318,-31,45
Gurdaspur=46,Gurdaspur=55,-9,575
Guwahati=545,Guwahati=489,56,392
Gwalior=406,Gwalior=441,-35,41
Habra=46,Habra=79,-33,18
Hajipur=20,Hajipur=51,-31,12
Haldia=13,Haldia=19,-6,209
Haldwani=209,Haldwani=246,-37,14
Halol=16,Halol=21,-5,1
Hamirpur=1,Hamirpur=1,0,52
Hanumangarh=50,Hanumangarh=71,-21,43
Hapur=64,Hapur=89,-25,48
Hardoi=49,Hardoi=69,-20,122
Haridwar=166,Haridwar=175,-9,66
Hassan=72,Hassan=97,-25,20
Hathras=20,Hathras=30,-10,8
Haveri=7,Haveri=11,-4,39
Himmatnagar=46,Himmatnagar=56,-10,218
Hisar=208,Hisar=237,-29,4
Hojai=4,Hojai=8,-4,43
Hoshangabad=43,Hoshangabad=67,-24,124
Hoshiarpur=122,Hoshiarpur=142,-20,22
