Ahmedabad=1355        Ahmedabad=1359   
Bangalore=1486        Bangalore=1487   
Chennai=1238        Chennai=1237   
Delhi=1396        Delhi=1407   
Gurgaon=1781        Gurgaon=1781   
Hyderabad= 969        Hyderabad= 971   
Kolkata=1457        Kolkata=1452   
Mumbai=1549        Mumbai=1548   
Pune=1666        Pune=1647   
Abohar== 33        Abohar== 52   
Adilabad== 15        Adilabad== 25   
Adityapur= 424        Adityapur= 424   
Adoni== 35        Adoni== 42   
Agartala= 144        Agartala= 144   
Agra= 499        Agra= 476   
Ahmednagar= 145        Ahmednagar= 145   
Aizawl== 32        Aizawl== 40   
Ajmer= 304        Ajmer= 304   
Akola== 80        Akola== 99   
Alappuzha== 54        Alappuzha== 87   
Aligarh= 198        Aligarh= 198   
Alipurduar== 28        Alipurduar== 50   
Allahabad= 491        Allahabad= 487   
Almora= = 1        Almora=a= 1   
Alwar= 113        Alwar= 113   
Ambajogai== 18        Ambajogai== 25   
Ambala= 176        Ambala= 176   
Ambikapur== 57        Ambikapur== 81   
Ambur== 36        Ambur== 65   
Amravati= 193        Amravati= 193   
Amreli== 15        Amreli== 26   
Amritsar= 515        Amritsar= 515   
Anand=1525        Anand=1535   
Anantapur= 198        Anantapur= 198   
Ankleshwar== 85        Ankleshwar== 99   
Arakkonam== 28        Arakkonam== 37   
Arambagh== 14        Arambagh== 23   
Araria== 15        Araria== 21   
Arrah== 44        Arrah== 59   
Asansol= 140        Asansol= 140   
Aurangabad= 613        Aurangabad= 623   
Aurangabadbihar== 31        Aurangabadbihar== 65   
Azamgarh== 48        Azamgarh== 56   
Baddi== 69        Baddi== 74   
Bagalkot== 19        Bagalkot== 26   
Bagdogra= 276        Bagdogra= 276   
Bahadurgarh= 100        Bahadurgarh= 100   
Bahraich== 32        Bahraich== 49   
Balaghat== 30        Balaghat== 40   
Balangir== 19        Balangir== 25   
Balasore== 67        Balasore== 95   
Ballari== 71        Ballari== 93   
Ballia== 29        Ballia== 37   
Balrampur== 18        Balrampur== 26   
Balurghat== 30        Balurghat== 42   
Banda== 30        Banda== 42   
Bankura== 34        Bankura== 41   
Baramati== 62        Baramati== 83   
Baran== 23        Baran== 27   
Bardhaman== 98        Bardhaman== 98   
Bardoli== 42        Bardoli== 52   
Bareilly= 417        Bareilly= 416   
Baripada== 24        Baripada== 36   
Barmer== 23        Barmer== 27   
Barnala== 50        Barnala== 79   
Barshi== 22        Barshi== 26   
Basirhat= = 9        Basirhat== 21   
Basti== 40        Basti== 65   
Batala== 34        Batala== 63   
Bathinda= 177        Bathinda= 177   
Beawar== 52        Beawar== 70   
Beed== 45        Beed== 65   
Begusarai== 58        Begusarai== 71   
Bela-pratapgarh== 19        Bela-pratapgarh== 34   
Belgaum= 278        Belgaum= 278   
Berhampore== 65        Berhampore== 72   
Berhampur= 125        Berhampur= 125   
Bettiah== 33        Bettiah== 42   
Betul== 25        Betul== 38   
Bhadohi== 15        Bhadohi== 24   
Bhadrachalam== 16        Bhadrachalam== 27   
Bhadrak== 33        Bhadrak== 51   
Bhagalpur= 168        Bhagalpur= 168   
Bharabanki== 54        Bharabanki== 69   
Bharatpur== 82        Bharatpur= 100   
Bharuch== 98        Bharuch== 98   
Bhatkal= = 8        Bhatkal== 23   
Bhavnagar= 142        Bhavnagar= 142   
Bhawanipatna== 19        Bhawanipatna== 25   
Bhilai= 212        Bhilai= 212   
Bhilwara= 149        Bhilwara= 149   
Bhimavaram== 69        Bhimavaram== 86   
Bhind== 25        Bhind== 35   
Bhiwadi== 83        Bhiwadi== 98   
Bhiwani== 76        Bhiwani= 100   
Bhopal= 645        Bhopal= 646   
Bhubaneswar= 659        Bhubaneswar= 655   
Bhuj== 70        Bhuj== 96   
Bhusawal== 19        Bhusawal== 37   
Bidar== 44        Bidar== 64   
Biharsharif== 39        Biharsharif== 52   
Bijapur== 58        Bijapur== 70   
Bijnor== 31        Bijnor== 49   
Bikaner= 263        Bikaner= 263   
Bilaspur= 245        Bilaspur= 245   
Bilimora= = 1        Bilimora=a= 3   
Biswanath-chariali= = 8        Biswanath-chariali== 24   
Boisar= = 2        Boisar=r= 2   
Bokaro= 139        Bokaro= 139   
Bolpur== 24        Bolpur== 28   
Bongaigaon== 40        Bongaigaon== 51   
Bongaon== 12        Bongaon== 13   
Budaun== 38        Budaun== 52   
Budhwal= = 9        Budhwal== 12   
Bulandshahr== 48        Bulandshahr== 68   
Bundi== 25        Bundi== 28   
Burhanpur== 30        Burhanpur== 50   
Buxar== 20        Buxar== 28   
Chaibasa== 32        Chaibasa== 40   
Chakdaha== 14        Chakdaha== 20   
Chalisgaon== 19        Chalisgaon== 23   
Chandausi== 22        Chandausi== 31   
Chandigarh= 999        Chandigarh= 997   
Chandrapur== 92        Chandrapur== 99   
Chhapra== 40        Chhapra== 52   
Chhatarpur== 39        Chhatarpur== 55   
Chhindwara== 67        Chhindwara== 86   
Chidambaram== 20        Chidambaram== 35   
Chikkaballapur== 24        Chikkaballapur== 38   
Chikmagalur= = 1        Chikmagalur== 61   
Chiplun= = 1        Chiplun== 21   
Chitradurga== 35        Chitradurga== 80   
Chittoor== 53        Chittoor== 69   
Chittorgarh== 48        Chittorgarh== 58   
Churu== 24        Churu== 27   
Coimbatore= 728        Coimbatore= 726   
Cooch-behar== 48        Cooch-behar== 57   
Cuddalore== 67        Cuddalore== 82   
Cuttack= 260        Cuttack= 260   
Dahanu= = 1        Dahanu=u= 2   
Dahod== 25        Dahod== 40   
Daltonganj== 36        Daltonganj== 51   
Daman== 21        Daman== 28   
Darbhanga== 94        Darbhanga== 94   
Darjeeling= = 1        Darjeeling=g= 3   
Dasuya== 22        Dasuya== 26   
Davanagere= 121        Davanagere= 121   
Dehradun= 803        Dehradun= 803   
Dehri== 25        Dehri== 36   
Deoghar== 86        Deoghar== 99   
Deoria-city== 47        Deoria-city== 70   
Dewas== 77        Dewas== 99   
Dhanbad= 178        Dhanbad= 178   
Dharamshala= = 1        Dharamshala== 25   
Dharmapuri== 47        Dharmapuri== 76   
Dharwad= 137        Dharwad= 137   
Dholpur== 28        Dholpur== 34   
Dhule== 68        Dhule== 92   
Dibrugarh= 104        Dibrugarh= 104   
Digboi== 13        Digboi== 21   
Dimapur== 46        Dimapur== 51   
Dindigul== 83        Dindigul== 89   
Diu== 18        Diu== 24   
Doddaballapura== 16        Doddaballapura== 26   
Duliajan== 44        Duliajan== 55   
Dumka== 41        Dumka== 55   
Dungarpur= = 7        Dungarpur== 13   
Durgapur= 183        Durgapur= 183   
Eluru== 93        Eluru== 99   
Erode= 218        Erode= 218   
Etah== 14        Etah== 22   
Etawah== 56        Etawah== 83   
Faizabad= 100        Faizabad= 100   
Faridabad= 670        Faridabad= 670   
Faridkot== 49        Faridkot== 66   
Farrukhabad== 47        Farrukhabad== 66   
Fatehabad== 35        Fatehabad== 41   
Fatehgarh-sahib== 27        Fatehgarh-sahib== 48   
Fatehpur== 33        Fatehpur== 51   
Fazilka== 17        Fazilka== 18   
Firozabad== 44        Firozabad== 80   
Firozpur= 110        Firozpur= 110   
Gadag-betigeri== 16        Gadag-betigeri== 24   
Gadwal== 15        Gadwal== 21   
Gandhidham= 122        Gandhidham= 122   
Gangapur-city== 27        Gangapur-city== 38   
Gangarampur== 14        Gangarampur== 18   
Gangtok== 15        Gangtok== 21   
Gauriganj== 16        Gauriganj== 25   
Gaya= 200        Gaya= 200   
Ghazipur== 15        Ghazipur== 25   
Giridih== 26        Giridih== 38   
Godhra== 20        Godhra== 27   
Gokak== 12        Gokak== 14   
Golaghat== 28        Golaghat== 39   
Gonda== 42        Gonda== 63   
Gondia== 55        Gondia== 83   
Gopalganj== 28        Gopalganj== 35   
Gorakhpur= 393        Gorakhpur= 393   
Gudivada== 42        Gudivada== 50   
Gudur== 11        Gudur== 19   
Guna== 49        Guna== 59   
Guntakal== 16        Guntakal== 33   
Guntur= 287        Guntur= 287   
Gurdaspur== 46        Gurdaspur== 54   
Gwalior= 406        Gwalior= 406   
Habra== 46        Habra== 78   
Hajipur== 20        Hajipur== 42   
Haldia== 13        Haldia== 19   
Haldwani= 209        Haldwani= 209   
Halol== 16        Halol== 21   
Hamirpur= = 1        Hamirpur=r= 1   
Hanumangarh== 50        Hanumangarh== 70   
Hapur== 64        Hapur== 84   
Hardoi== 49        Hardoi== 69   
Haridwar= 166        Haridwar= 166   
Hassan== 72        Hassan== 96   
Hathras== 20        Hathras== 27   
Haveri= = 7        Haveri== 10   
Himmatnagar== 46        Himmatnagar== 56   
Hisar= 197        Hisar= 197   
Hoshangabad== 43        Hoshangabad== 65   
Hoshiarpur= 122        Hoshiarpur= 122   
Hospet== 24        Hospet== 36   
Hosur= 115        Hosur= 115   
Hubli= 211        Hubli= 211   
Ichalkaranji== 22        Ichalkaranji== 33   
Imphal= 104        Imphal= 104   
Indore=1269        Indore=1273   
Itanagar= = 2        Itanagar=r= 2   
Itarsi== 33        Itarsi== 38   
Jabalpur= 397        Jabalpur= 396   
Jagdalpur== 35        Jagdalpur== 54   
Jagraon== 29        Jagraon== 50   
Jagtial== 26        Jagtial== 37   
Jahanabad== 21        Jahanabad== 38   
Jaipur=1555        Jaipur=1553   
Jalandhar= 552        Jalandhar= 552   
Jalgaon= 120        Jalgaon= 120   
Jalna== 35        Jalna== 51   
Jalpaiguri== 39        Jalpaiguri== 52   
Jammu= 316        Jammu= 316   
Jamnagar= 117        Jamnagar= 117   
Jamshedpur= 431        Jamshedpur= 431   
Jamui== 20        Jamui== 25   
Jaunpur== 58        Jaunpur== 82   
Jhalawar== 24        Jhalawar== 32   
Jhansi= 270        Jhansi= 270   
Jhargram== 22        Jhargram== 26   
Jharsuguda== 23        Jharsuguda== 38   
Jhunjhunu== 32        Jhunjhunu== 41   
Jind== 55        Jind== 80   
Jjajjar= = 1        Jjajjar=r= 3   
Jodhpur= 648        Jodhpur= 651   
Jorhat= 143        Jorhat= 143   
Junagadh== 72        Junagadh== 94   
Kadapa== 80        Kadapa== 97   
Kadayanallur= = 8        Kadayanallur== 18   
Kadiri== 12        Kadiri== 21   
Kaithal== 47        Kaithal== 66   
Kakinada= 188        Kakinada= 188   
Kalaburagi= 108        Kalaburagi= 108   
Kamareddy== 25        Kamareddy== 40   
Kanchrapara== 74        Kanchrapara== 85   
Kannauj== 15        Kannauj== 24   
Kanpur=1047        Kanpur=1043   
Kanyakumari== 21        Kanyakumari== 26   
Kapurthala== 59        Kapurthala== 82   
Karad== 85        Karad= 100   
Karaikal== 14        Karaikal== 24   
Karaikkudi== 48        Karaikkudi== 87   
Karimnagar= 141        Karimnagar= 141   
Karnal= 156        Karnal= 156   
Karur== 86        Karur== 99   
Karwar== 31        Karwar== 40   
Kashipur== 57        Kashipur== 95   
Katihar== 28        Katihar== 53   
Katni== 44        Katni== 66   
Kavali== 15        Kavali== 22   
Kayamkulam== 28        Kayamkulam== 47   
Kendrapada== 10        Kendrapada== 15   
Kendujhar== 19        Kendujhar== 32   
Khagaria== 19        Khagaria== 23   
Khalilabad== 14        Khalilabad== 22   
Khamgaon== 18        Khamgaon== 26   
Khammam= 132        Khammam= 132   
